Row #,Species,Count,Location,S/P,Date,LocID,SubID
1,Dendrocygna autumnalis,12,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
2,Anser caerulescens,150,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296385
3,Anser albifrons,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
4,Branta bernicla,105,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
5,Branta canadensis,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
6,Cygnus olor,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
7,Cygnus atratus,4,"stakeout Bullock’s Oriole, location (2018-2019)",US-LA,11 Feb 2019,L8593071,S52597958
8,Cygnus buccinator,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
9,Cygnus columbianus,50,Juniata River--Casner's Crossing,US-PA,12 Mar 2017,L1853784,S35127501
10,Aix sponsa,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
11,Spatula discors,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
12,Spatula clypeata,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
13,Mareca strepera,15,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
14,Mareca americana,1,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
15,Anas platyrhynchos,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
16,Anas rubripes,2,Eagleview Pond (roadside access only),US-PA,19 Mar 2017,L3524568,S35296377
17,Anas acuta,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
18,Anas crecca,4,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
19,Aythya valisineria,1,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
20,Aythya americana,24,Alum Creek SP--Beach and Alum Reservoir South,US-OH,03 Jan 2017,L1335935,S33404067
21,Aythya collaris,6,State Game Lands 301--West Eldred Swamp,US-PA,08 Mar 2017,L1460841,S35041803
22,Aythya marila,3,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
23,Aythya affinis,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
24,Somateria spectabilis,1,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
25,Somateria mollissima,24,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
26,Histrionicus histrionicus,1,Kittanning--Lock & Dam 7,US-PA,22 Feb 2019,L2607871,S53017065
27,Melanitta perspicillata,2,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
28,Melanitta deglandi,1,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
29,Melanitta americana,6,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
30,Clangula hyemalis,1,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
31,Bucephala albeola,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
32,Bucephala clangula,4,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
33,Lophodytes cucullatus,8,Betts Park,US-PA,12 Jan 2017,L5249678,S33620753
34,Mergus merganser,3,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
35,Mergus serrator,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
36,Oxyura jamaicensis,24,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
37,Colinus virginianus,2,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
38,Callipepla californica,49,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
39,Phasianus colchicus,4,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
40,Bonasa umbellus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2017,L1501142,S37089248
41,Falcipennis canadensis,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
42,Meleagris gallopavo,4,US-Pennsylvania-Marienville-44254 Pennsylvania 66 - 41.538x-79.04,US-PA,01 Jul 2016,L4751173,S30482253
43,Podilymbus podiceps,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
44,Podiceps auritus,2,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
45,Podiceps grisegena,1,Moraine SP--South Shore,US-PA,02 Mar 2019,L589807,S53293462
46,Aechmophorus occidentalis,4,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
47,Aechmophorus clarkii,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490803
48,Columba livia,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
49,Patagioenas fasciata,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
50,Streptopelia decaocto,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
51,Zenaida asiatica,7,Peveto Woods - Baton Rouge Audubon Society Sanctuary,US-LA,10 Feb 2019,L210301,S52621157
52,Zenaida macroura,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
53,Coccyzus americanus,1,Boyce-Mayview Park,US-PA,20 May 2018,L720522,S45874934
54,Coccyzus erythropthalmus,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
55,Chordeiles acutipennis,1,Coal Oil Point,US-CA,07 Aug 2017,L422817,S38544618
56,Chordeiles minor,1,Murray Ave.,US-PA,08 May 2018,L7040724,S45470126
57,Antrostomus vociferus,8,Mt. Davis Natural Area,US-PA,19 Jun 2018,L2215592,S46672489
58,Chaetura pelagica,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
59,Aeronautes saxatalis,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
60,Archilochus colubris,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
61,Calypte anna,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
62,Selasphorus rufus,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
63,Selasphorus sasin,1,UC Santa Barbara--campus,US-CA,01 Aug 2017,L654260,S38430828
64,Rallus elegans,6,Mackay Island NWR,US-NC,30 Jul 2018,L302859,S47553509
65,Rallus crepitans,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
66,Rallus limicola,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
67,Porzana carolina,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
68,Gallinula galeata,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
69,Fulica americana,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
70,Porphyrio martinica,2,"2672 Ridgeway Boulevard, New Orleans, Louisiana, US (30.118, -89.867)",US-LA,04 Aug 2018,L7787211,S47647526
71,Laterallus jamaicensis,1,Bridgeway Island pond,US-CA,22 Jul 2017,L473045,S38279026
72,Antigone canadensis,1,US-Pennsylvania-Turtlepoint-Railroad Avenue - 41.868x-78.34,US-PA,27 May 2017,L5892118,S37180724
73,Himantopus mexicanus,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
74,Recurvirostra americana,35,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
75,Haematopus palliatus,2,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
76,Haematopus bachmani,4,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
77,Pluvialis squatarola,350,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
78,Charadrius nivosus,1,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
79,Charadrius wilsonia,2,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
80,Charadrius semipalmatus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
81,Charadrius melodus,2,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
82,Charadrius vociferus,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
83,Bartramia longicauda,1,State Game Lands 214--Miller Ponds,US-PA,14 Jun 2018,L527306,S46544846
84,Numenius phaeopus,2,UC Santa Barbara--Lagoon,US-CA,25 Jul 2017,L1072372,S38315626
85,Numenius americanus,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
86,Limosa fedoa,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
87,Arenaria interpres,7,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
88,Arenaria melanocephala,7,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
89,Calidris canutus,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
90,Calidris virgata,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
91,Calidris himantopus,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
92,Calidris ferruginea,1,Bodie Island Lighthouse & Pond,US-NC,27 Jul 2018,L365371,S47483923
93,Calidris alba,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
94,Calidris alpina,10,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
95,Calidris maritima,3,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
96,Calidris bairdii,1,Reservoir Number Four,US-PA,01 Sep 2018,L668561,S48270037
97,Calidris minutilla,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
98,Calidris fuscicollis,1,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
99,Calidris melanotos,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
100,Calidris pusilla,50,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
101,Calidris mauri,200,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
102,Limnodromus griseus,2,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
103,Limnodromus scolopaceus,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
104,Scolopax minor,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
105,Gallinago delicata,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
106,Phalaropus tricolor,3,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
107,Phalaropus lobatus,1,Dune Pond at COPR,US-CA,13 Aug 2017,L2135075,S38630998
108,Actitis macularius,1,Hamlin Lake Park,US-PA,07 Aug 2016,L2237876,S31004716
109,Tringa solitaria,1,Crum Woods,US-PA,11 May 2017,L559205,S36731267
110,Tringa incana,5,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
111,Tringa melanoleuca,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
112,Tringa semipalmata,18,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
113,Tringa flavipes,5,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
114,Cepphus columba,2,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
115,Xema sabini,1,Kahle Lake (Clarion Co.),US-PA,07 Sep 2017,L2407336,S39059070
116,Chroicocephalus philadelphia,1,US-Florida-Gulf Breeze-16 Via De Luna Dr - 30.332x-87.135,US-FL,12 Mar 2016,L4374331,S28114522
117,Leucophaeus atricilla,51,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
118,Leucophaeus pipixcan,1,Lake Somerset (IBA),US-PA,19 Jun 2018,L129780,S46672454
119,Larus heermanni,5,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
120,Larus delawarensis,12,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
121,Larus occidentalis,1,UC Santa Barbara--Lagoon,US-CA,24 Jul 2017,L1072372,S38309207
122,Larus californicus,3,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
123,Larus argentatus,11,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
124,Larus glaucescens,1,Goleta Beach County Park,US-CA,13 Aug 2017,L375164,S38629831
125,Larus marinus,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
126,Sternula antillarum,10,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
127,Gelochelidon nilotica,1,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
128,Hydroprogne caspia,13,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
129,Chlidonias niger,4,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
130,Sterna hirundo,15,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
131,Sterna forsteri,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
132,Thalasseus maximus,14,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
133,Thalasseus sandvicensis,6,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
134,Thalasseus elegans,60,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
135,Rynchops niger,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
136,Gavia stellata,3,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
137,Gavia pacifica,1,Surf Beach,US-CA,26 Aug 2017,L969581,S38840118
138,Gavia immer,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
139,Oceanites oceanicus,5,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
140,Ardenna grisea,20,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
141,Puffinus opisthomelas,40,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
142,Morus bassanus,4,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
143,Anhinga anhinga,2,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
144,Phalacrocorax penicillatus,30,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
145,Phalacrocorax pelagicus,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
146,Phalacrocorax brasilianus,18,Sabine NWR,US-LA,10 Feb 2019,L8587956,S52566467
147,Phalacrocorax auritus,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
148,Pelecanus erythrorhynchos,8,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
149,Pelecanus occidentalis,9,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
150,Botaurus lentiginosus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
151,Ixobrychus exilis,1,Conneaut Marsh--McMichael/Browns Hill Rd.,US-PA,21 Jul 2018,L733414,S47335893
152,Ardea herodias,2,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
