Row #,Species,Count,Location,S/P,Date,LocID,SubID
1,Black-bellied Whistling-Duck - Dendrocygna autumnalis,12,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
2,Snow Goose - Anser caerulescens,150,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296385
3,Greater White-fronted Goose - Anser albifrons,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
4,Brant - Branta bernicla,105,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
5,Canada Goose - Branta canadensis,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
6,Mute Swan - Cygnus olor,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
7,Black Swan - Cygnus atratus,4,"stakeout Bullock’s Oriole, location (2018-2019)",US-LA,11 Feb 2019,L8593071,S52597958
8,Trumpeter Swan - Cygnus buccinator,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
9,Tundra Swan - Cygnus columbianus,50,Juniata River--Casner's Crossing,US-PA,12 Mar 2017,L1853784,S35127501
10,Wood Duck - Aix sponsa,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
11,Blue-winged Teal - Spatula discors,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
12,Northern Shoveler - Spatula clypeata,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
13,Gadwall - Mareca strepera,15,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
14,American Wigeon - Mareca americana,1,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
15,Mallard - Anas platyrhynchos,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
16,American Black Duck - Anas rubripes,2,Eagleview Pond (roadside access only),US-PA,19 Mar 2017,L3524568,S35296377
17,Northern Pintail - Anas acuta,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
18,Green-winged Teal - Anas crecca,4,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
19,Canvasback - Aythya valisineria,1,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
20,Redhead - Aythya americana,24,Alum Creek SP--Beach and Alum Reservoir South,US-OH,03 Jan 2017,L1335935,S33404067
21,Ring-necked Duck - Aythya collaris,6,State Game Lands 301--West Eldred Swamp,US-PA,08 Mar 2017,L1460841,S35041803
22,Greater Scaup - Aythya marila,3,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
23,Lesser Scaup - Aythya affinis,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
24,King Eider - Somateria spectabilis,1,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
25,Common Eider - Somateria mollissima,24,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
26,Harlequin Duck - Histrionicus histrionicus,1,Kittanning--Lock & Dam 7,US-PA,22 Feb 2019,L2607871,S53017065
27,Surf Scoter - Melanitta perspicillata,2,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
28,White-winged Scoter - Melanitta deglandi,1,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
29,Black Scoter - Melanitta americana,6,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
30,Long-tailed Duck - Clangula hyemalis,1,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
31,Bufflehead - Bucephala albeola,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
32,Common Goldeneye - Bucephala clangula,4,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
33,Hooded Merganser - Lophodytes cucullatus,8,Betts Park,US-PA,12 Jan 2017,L5249678,S33620753
34,Common Merganser - Mergus merganser,3,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
35,Red-breasted Merganser - Mergus serrator,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
36,Ruddy Duck - Oxyura jamaicensis,24,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
37,Northern Bobwhite - Colinus virginianus,2,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
38,California Quail - Callipepla californica,49,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
39,Ring-necked Pheasant - Phasianus colchicus,4,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
40,Ruffed Grouse - Bonasa umbellus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2017,L1501142,S37089248
41,Spruce Grouse - Falcipennis canadensis,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
42,Wild Turkey - Meleagris gallopavo,4,US-Pennsylvania-Marienville-44254 Pennsylvania 66 - 41.538x-79.04,US-PA,01 Jul 2016,L4751173,S30482253
43,Pied-billed Grebe - Podilymbus podiceps,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
44,Horned Grebe - Podiceps auritus,2,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
45,Red-necked Grebe - Podiceps grisegena,1,Moraine SP--South Shore,US-PA,02 Mar 2019,L589807,S53293462
46,Western Grebe - Aechmophorus occidentalis,4,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
47,Clark's Grebe - Aechmophorus clarkii,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490803
48,Rock Pigeon - Columba livia,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
49,Band-tailed Pigeon - Patagioenas fasciata,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
50,Eurasian Collared-Dove - Streptopelia decaocto,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
51,White-winged Dove - Zenaida asiatica,7,Peveto Woods - Baton Rouge Audubon Society Sanctuary,US-LA,10 Feb 2019,L210301,S52621157
52,Mourning Dove - Zenaida macroura,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
53,Yellow-billed Cuckoo - Coccyzus americanus,1,Boyce-Mayview Park,US-PA,20 May 2018,L720522,S45874934
54,Black-billed Cuckoo - Coccyzus erythropthalmus,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
55,Lesser Nighthawk - Chordeiles acutipennis,1,Coal Oil Point,US-CA,07 Aug 2017,L422817,S38544618
56,Common Nighthawk - Chordeiles minor,1,Murray Ave.,US-PA,08 May 2018,L7040724,S45470126
57,Eastern Whip-poor-will - Antrostomus vociferus,8,Mt. Davis Natural Area,US-PA,19 Jun 2018,L2215592,S46672489
58,Chimney Swift - Chaetura pelagica,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
59,White-throated Swift - Aeronautes saxatalis,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
60,Ruby-throated Hummingbird - Archilochus colubris,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
61,Anna's Hummingbird - Calypte anna,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
62,Rufous Hummingbird - Selasphorus rufus,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
63,Allen's Hummingbird - Selasphorus sasin,1,UC Santa Barbara--campus,US-CA,01 Aug 2017,L654260,S38430828
64,King Rail - Rallus elegans,6,Mackay Island NWR,US-NC,30 Jul 2018,L302859,S47553509
65,Clapper Rail - Rallus crepitans,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
66,Virginia Rail - Rallus limicola,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
67,Sora - Porzana carolina,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
68,Common Gallinule - Gallinula galeata,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
69,American Coot - Fulica americana,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
70,Purple Gallinule - Porphyrio martinica,2,"2672 Ridgeway Boulevard, New Orleans, Louisiana, US (30.118, -89.867)",US-LA,04 Aug 2018,L7787211,S47647526
71,Black Rail - Laterallus jamaicensis,1,Bridgeway Island pond,US-CA,22 Jul 2017,L473045,S38279026
72,Sandhill Crane - Antigone canadensis,1,US-Pennsylvania-Turtlepoint-Railroad Avenue - 41.868x-78.34,US-PA,27 May 2017,L5892118,S37180724
73,Black-necked Stilt - Himantopus mexicanus,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
