Row #,Species,Count,Location,S/P,Date,LocID,SubID
1,Black-bellied Whistling-Duck,12,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
2,Snow Goose,150,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296385
3,Greater White-fronted Goose,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
4,Brant,105,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
5,Canada Goose,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
6,Mute Swan,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
7,Black Swan,4,"stakeout Bullock’s Oriole, location (2018-2019)",US-LA,11 Feb 2019,L8593071,S52597958
8,Trumpeter Swan,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
9,Tundra Swan,50,Juniata River--Casner's Crossing,US-PA,12 Mar 2017,L1853784,S35127501
10,Wood Duck,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
11,Blue-winged Teal,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
12,Northern Shoveler,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
13,Gadwall,15,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
14,American Wigeon,1,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
15,Mallard,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
16,American Black Duck,2,Eagleview Pond (roadside access only),US-PA,19 Mar 2017,L3524568,S35296377
17,Northern Pintail,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
18,Green-winged Teal,4,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
19,Canvasback,1,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
20,Redhead,24,Alum Creek SP--Beach and Alum Reservoir South,US-OH,03 Jan 2017,L1335935,S33404067
21,Ring-necked Duck,6,State Game Lands 301--West Eldred Swamp,US-PA,08 Mar 2017,L1460841,S35041803
22,Greater Scaup,3,Marsh Creek SP,US-PA,19 Mar 2017,L272015,S35296379
23,Lesser Scaup,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
24,King Eider,1,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
25,Common Eider,24,"Bass Rocks, Gloucester",US-MA,08 Jul 2019,L383673,S58024571
26,Harlequin Duck,1,Kittanning--Lock & Dam 7,US-PA,22 Feb 2019,L2607871,S53017065
27,Surf Scoter,2,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
28,White-winged Scoter,1,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
29,Black Scoter,6,Sandy Hook--South Beach area,US-NJ,03 Dec 2017,L1103086,S40923987
30,Long-tailed Duck,1,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
31,Bufflehead,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
32,Common Goldeneye,4,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
33,Hooded Merganser,8,Betts Park,US-PA,12 Jan 2017,L5249678,S33620753
34,Common Merganser,3,Point Park,US-PA,12 Jan 2017,L5249506,S33619064
35,Red-breasted Merganser,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
36,Ruddy Duck,24,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,03 Dec 2016,L504403,S32834997
37,Northern Bobwhite,2,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
38,California Quail,49,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
